,user_id,s,a,sp,r,movie_num
2496,294340,5,5,11,-3.0,8
2497,294340,5,6,11,-5.0,8
2498,294340,5,7,11,-2.0,8
2499,294340,5,8,11,-3.0,8
2500,294340,5,9,11,-5.0,8
2501,294340,5,10,11,-2.0,8
2502,294340,5,11,11,5.0,8
2503,294340,5,12,11,-3.0,8
2504,294340,5,13,11,-3.0,8
2505,294340,5,14,11,-3.0,8
2506,294340,11,1,5,-3.0,9
2507,294340,11,2,5,-2.0,9
2508,294340,11,3,5,-3.0,9
2509,294340,11,4,5,-3.0,9
2510,294340,11,5,5,3.0,9
2511,294340,11,6,5,-3.0,9
2512,294340,11,7,5,-3.0,9
2513,294340,11,8,5,-3.0,9
2514,294340,11,9,5,-3.0,9
2515,294340,11,10,5,-2.0,9
2516,294340,11,11,5,-3.0,9
2517,294340,11,12,5,-3.0,9
2518,294340,11,13,5,-2.0,9
2519,294340,11,14,5,-3.0,9
2520,294340,5,1,3,-3.0,10
2521,294340,5,2,3,0.0,10
2522,294340,5,3,3,5.0,10
2523,294340,5,4,3,-2.0,10
2524,294340,5,5,3,-3.0,10
2525,294340,5,6,3,-3.0,10
2526,294340,5,7,3,-3.0,10
2527,294340,5,8,3,-3.0,10
2528,294340,5,9,3,-5.0,10
2529,294340,5,10,3,-2.0,10
2530,294340,5,11,3,-3.0,10
2531,294340,5,12,3,-2.0,10
2532,294340,5,13,3,-3.0,10
2533,294340,5,14,3,-3.0,10
2534,306050,5,1,11,-3.0,1
2535,306050,5,2,11,-2.0,1
2536,306050,5,3,11,-3.0,1
2537,306050,5,4,11,-3.0,1
2538,306050,5,5,11,-3.0,1
2539,306050,5,6,11,-5.0,1
2540,306050,5,7,11,-2.0,1
2541,306050,5,8,11,-3.0,1
2542,306050,5,9,11,-5.0,1
2543,306050,5,10,11,-2.0,1
2544,306050,5,11,11,4.0,1
2545,306050,5,12,11,-3.0,1
2546,306050,5,13,11,-3.0,1
2547,306050,5,14,11,-3.0,1
2548,306690,1,1,1,4.0,1
2549,306690,1,2,1,-2.0,1
2550,306690,1,3,1,-3.0,1
2551,306690,1,4,1,-3.0,1
2552,306690,1,5,1,-3.0,1
2553,306690,1,6,1,-5.0,1
2554,306690,1,7,1,-2.0,1
2555,306690,1,8,1,-3.0,1
2556,306690,1,9,1,-2.0,1
2557,306690,1,10,1,-3.0,1
2558,306690,1,11,1,-3.0,1
2559,306690,1,12,1,-2.0,1
2560,306690,1,13,1,-3.0,1
2561,306690,1,14,1,0.0,1
2562,307774,7,1,13,-3.0,1
2563,307774,7,2,13,-1.0,1
2564,307774,7,3,13,-3.0,1
2565,307774,7,4,13,-2.0,1
2566,307774,7,5,13,-2.0,1
2567,307774,7,6,13,-3.0,1
2568,307774,7,7,13,-3.0,1
2569,307774,7,8,13,-3.0,1
2570,307774,7,9,13,-3.0,1
2571,307774,7,10,13,-3.0,1
2572,307774,7,11,13,-3.0,1
2573,307774,7,12,13,-3.0,1
2574,307774,7,13,13,3.0,1
2575,307774,7,14,13,-3.0,1
2576,307774,13,1,1,5.0,2
2577,307774,13,2,1,-2.0,2
2578,307774,13,3,1,-3.0,2
2579,307774,13,4,1,-3.0,2
2580,307774,13,5,1,-3.0,2
2581,307774,13,6,1,-5.0,2
2582,307774,13,7,1,-2.0,2
2583,307774,13,8,1,-3.0,2
2584,307774,13,9,1,-2.0,2
2585,307774,13,10,1,-3.0,2
2586,307774,13,11,1,-3.0,2
2587,307774,13,12,1,-2.0,2
2588,307774,13,13,1,-3.0,2
2589,307774,13,14,1,0.0,2
2590,307774,1,1,5,-3.0,3
2591,307774,1,2,5,-2.0,3
2592,307774,1,3,5,-3.0,3
2593,307774,1,4,5,-3.0,3
2594,307774,1,5,5,3.0,3
2595,307774,1,6,5,-3.0,3
2596,307774,1,7,5,-3.0,3
2597,307774,1,8,5,-3.0,3
2598,307774,1,9,5,-3.0,3
2599,307774,1,10,5,-2.0,3
2600,307774,1,11,5,-3.0,3
2601,307774,1,12,5,-3.0,3
2602,307774,1,13,5,-2.0,3
2603,307774,1,14,5,-3.0,3
2604,307774,5,1,13,-3.0,4
2605,307774,5,2,13,-1.0,4
2606,307774,5,3,13,-3.0,4
2607,307774,5,4,13,-2.0,4
2608,307774,5,5,13,-2.0,4
2609,307774,5,6,13,-3.0,4
2610,307774,5,7,13,-3.0,4
2611,307774,5,8,13,-3.0,4
2612,307774,5,9,13,-3.0,4
2613,307774,5,10,13,-3.0,4
2614,307774,5,11,13,-3.0,4
2615,307774,5,12,13,-3.0,4
2616,307774,5,13,13,3.0,4
2617,307774,5,14,13,-3.0,4
2618,307774,13,1,13,-3.0,5
2619,307774,13,2,13,-1.0,5
2620,307774,13,3,13,-3.0,5
2621,307774,13,4,13,-2.0,5
2622,307774,13,5,13,-2.0,5
2623,307774,13,6,13,-3.0,5
2624,307774,13,7,13,-3.0,5
2625,307774,13,8,13,-3.0,5
2626,307774,13,9,13,-3.0,5
2627,307774,13,10,13,-3.0,5
2628,307774,13,11,13,-3.0,5
2629,307774,13,12,13,-3.0,5
2630,307774,13,13,13,5.0,5
2631,307774,13,14,13,-3.0,5
2632,307774,13,1,5,-3.0,6
2633,307774,13,2,5,-2.0,6
2634,307774,13,3,5,-3.0,6
2635,307774,13,4,5,-3.0,6
2636,307774,13,5,5,3.0,6
2637,307774,13,6,5,-3.0,6
2638,307774,13,7,5,-3.0,6
2639,307774,13,8,5,-3.0,6
2640,307774,13,9,5,-3.0,6
2641,307774,13,10,5,-2.0,6
2642,307774,13,11,5,-3.0,6
2643,307774,13,12,5,-3.0,6
2644,307774,13,13,5,-2.0,6
2645,307774,13,14,5,-3.0,6
2646,307774,5,1,13,-3.0,7
2647,307774,5,2,13,-1.0,7
2648,307774,5,3,13,-3.0,7
2649,307774,5,4,13,-2.0,7
2650,307774,5,5,13,-2.0,7
2651,307774,5,6,13,-3.0,7
2652,307774,5,7,13,-3.0,7
2653,307774,5,8,13,-3.0,7
2654,307774,5,9,13,-3.0,7
2655,307774,5,10,13,-3.0,7
2656,307774,5,11,13,-3.0,7
2657,307774,5,12,13,-3.0,7
2658,307774,5,13,13,5.0,7
2659,307774,5,14,13,-3.0,7
2660,307774,13,1,13,-3.0,8
2661,307774,13,2,13,-1.0,8
2662,307774,13,3,13,-3.0,8
2663,307774,13,4,13,-2.0,8
2664,307774,13,5,13,-2.0,8
2665,307774,13,6,13,-3.0,8
2666,307774,13,7,13,-3.0,8
2667,307774,13,8,13,-3.0,8
2668,307774,13,9,13,-3.0,8
2669,307774,13,10,13,-3.0,8
2670,307774,13,11,13,-3.0,8
2671,307774,13,12,13,-3.0,8
2672,307774,13,13,13,4.0,8
2673,307774,13,14,13,-3.0,8
2674,307774,13,1,13,-3.0,9
2675,307774,13,2,13,-1.0,9
2676,307774,13,3,13,-3.0,9
2677,307774,13,4,13,-2.0,9
2678,307774,13,5,13,-2.0,9
2679,307774,13,6,13,-3.0,9
2680,307774,13,7,13,-3.0,9
2681,307774,13,8,13,-3.0,9
2682,307774,13,9,13,-3.0,9
2683,307774,13,10,13,-3.0,9
2684,307774,13,11,13,-3.0,9
2685,307774,13,12,13,-3.0,9
2686,307774,13,13,13,5.0,9
2687,307774,13,14,13,-3.0,9
2688,307774,13,1,5,-3.0,10
2689,307774,13,2,5,-2.0,10
2690,307774,13,3,5,-3.0,10
2691,307774,13,4,5,-3.0,10
2692,307774,13,5,5,3.0,10
2693,307774,13,6,5,-3.0,10
2694,307774,13,7,5,-3.0,10
2695,307774,13,8,5,-3.0,10
2696,307774,13,9,5,-3.0,10
2697,307774,13,10,5,-2.0,10
2698,307774,13,11,5,-3.0,10
2699,307774,13,12,5,-3.0,10
2700,307774,13,13,5,-2.0,10
2701,307774,13,14,5,-3.0,10
2702,307774,5,1,5,-3.0,11
2703,307774,5,2,5,-2.0,11
2704,307774,5,3,5,-3.0,11
2705,307774,5,4,5,-3.0,11
2706,307774,5,5,5,4.0,11
2707,307774,5,6,5,-3.0,11
2708,307774,5,7,5,-3.0,11
2709,307774,5,8,5,-3.0,11
2710,307774,5,9,5,-3.0,11
2711,307774,5,10,5,-2.0,11
2712,307774,5,11,5,-3.0,11
2713,307774,5,12,5,-3.0,11
2714,307774,5,13,5,-2.0,11
2715,307774,5,14,5,-3.0,11
2716,307774,5,1,5,-3.0,12
2717,307774,5,2,5,-2.0,12
2718,307774,5,3,5,-3.0,12
2719,307774,5,4,5,-3.0,12
2720,307774,5,5,5,1.0,12
2721,307774,5,6,5,-3.0,12
2722,307774,5,7,5,-3.0,12
2723,307774,5,8,5,-3.0,12
2724,307774,5,9,5,-3.0,12
2725,307774,5,10,5,-2.0,12
2726,307774,5,11,5,-3.0,12
2727,307774,5,12,5,-3.0,12
2728,307774,5,13,5,-2.0,12
2729,307774,5,14,5,-3.0,12
2730,307774,5,1,5,-3.0,13
2731,307774,5,2,5,-2.0,13
2732,307774,5,3,5,-3.0,13
2733,307774,5,4,5,-3.0,13
2734,307774,5,5,5,1.0,13
2735,307774,5,6,5,-3.0,13
2736,307774,5,7,5,-3.0,13
2737,307774,5,8,5,-3.0,13
2738,307774,5,9,5,-3.0,13
2739,307774,5,10,5,-2.0,13
2740,307774,5,11,5,-3.0,13
2741,307774,5,12,5,-3.0,13
2742,307774,5,13,5,-2.0,13
2743,307774,5,14,5,-3.0,13
2744,307774,5,1,7,-2.0,14
2745,307774,5,2,7,-3.0,14
2746,307774,5,3,7,-3.0,14
2747,307774,5,4,7,-3.0,14
2748,307774,5,5,7,-3.0,14
2749,307774,5,6,7,-5.0,14
2750,307774,5,7,7,5.0,14
2751,307774,5,8,7,-3.0,14
2752,307774,5,9,7,-2.0,14
2753,307774,5,10,7,-3.0,14
2754,307774,5,11,7,-2.0,14
2755,307774,5,12,7,-3.0,14
2756,307774,5,13,7,-3.0,14
2757,307774,5,14,7,-2.0,14
2758,321798,1,1,13,-3.0,1
2759,321798,1,2,13,-1.0,1
2760,321798,1,3,13,-3.0,1
2761,321798,1,4,13,-2.0,1
2762,321798,1,5,13,-2.0,1
2763,321798,1,6,13,-3.0,1
2764,321798,1,7,13,-3.0,1
2765,321798,1,8,13,-3.0,1
2766,321798,1,9,13,-3.0,1
2767,321798,1,10,13,-3.0,1
2768,321798,1,11,13,-3.0,1
2769,321798,1,12,13,-3.0,1
2770,321798,1,13,13,5.0,1
2771,321798,1,14,13,-3.0,1
2772,321798,13,1,1,4.0,2
2773,321798,13,2,1,-2.0,2
2774,321798,13,3,1,-3.0,2
2775,321798,13,4,1,-3.0,2
2776,321798,13,5,1,-3.0,2
2777,321798,13,6,1,-5.0,2
2778,321798,13,7,1,-2.0,2
2779,321798,13,8,1,-3.0,2
2780,321798,13,9,1,-2.0,2
2781,321798,13,10,1,-3.0,2
2782,321798,13,11,1,-3.0,2
2783,321798,13,12,1,-2.0,2
2784,321798,13,13,1,-3.0,2
2785,321798,13,14,1,0.0,2
2786,333502,7,1,7,-2.0,1
2787,333502,7,2,7,-3.0,1
2788,333502,7,3,7,-3.0,1
2789,333502,7,4,7,-3.0,1
2790,333502,7,5,7,-3.0,1
2791,333502,7,6,7,-5.0,1
2792,333502,7,7,7,4.0,1
2793,333502,7,8,7,-3.0,1
2794,333502,7,9,7,-2.0,1
2795,333502,7,10,7,-3.0,1
2796,333502,7,11,7,-2.0,1
2797,333502,7,12,7,-3.0,1
2798,333502,7,13,7,-3.0,1
2799,333502,7,14,7,-2.0,1
2800,333502,7,1,7,-2.0,2
2801,333502,7,2,7,-3.0,2
2802,333502,7,3,7,-3.0,2
2803,333502,7,4,7,-3.0,2
2804,333502,7,5,7,-3.0,2
2805,333502,7,6,7,-5.0,2
2806,333502,7,7,7,5.0,2
2807,333502,7,8,7,-3.0,2
2808,333502,7,9,7,-2.0,2
2809,333502,7,10,7,-3.0,2
2810,333502,7,11,7,-2.0,2
2811,333502,7,12,7,-3.0,2
2812,333502,7,13,7,-3.0,2
2813,333502,7,14,7,-2.0,2
2814,348205,11,1,7,-2.0,1
2815,348205,11,2,7,-3.0,1
2816,348205,11,3,7,-3.0,1
2817,348205,11,4,7,-3.0,1
2818,348205,11,5,7,-3.0,1
2819,348205,11,6,7,-5.0,1
2820,348205,11,7,7,3.0,1
2821,348205,11,8,7,-3.0,1
2822,348205,11,9,7,-2.0,1
2823,348205,11,10,7,-3.0,1
2824,348205,11,11,7,-2.0,1
2825,348205,11,12,7,-3.0,1
2826,348205,11,13,7,-3.0,1
2827,348205,11,14,7,-2.0,1
2828,349878,7,1,2,-2.0,1
2829,349878,7,2,2,5.0,1
2830,349878,7,3,2,0.0,1
2831,349878,7,4,2,-3.0,1
2832,349878,7,5,2,-2.0,1
2833,349878,7,6,2,-5.0,1
2834,349878,7,7,2,-3.0,1
2835,349878,7,8,2,-3.0,1
2836,349878,7,9,2,-5.0,1
2837,349878,7,10,2,-1.0,1
2838,349878,7,11,2,-2.0,1
2839,349878,7,12,2,-1.0,1
2840,349878,7,13,2,-1.0,1
2841,349878,7,14,2,-3.0,1
2842,349878,2,1,5,-3.0,2
2843,349878,2,2,5,-2.0,2
2844,349878,2,3,5,-3.0,2
2845,349878,2,4,5,-3.0,2
2846,349878,2,5,5,4.0,2
2847,349878,2,6,5,-3.0,2
2848,349878,2,7,5,-3.0,2
2849,349878,2,8,5,-3.0,2
2850,349878,2,9,5,-3.0,2
2851,349878,2,10,5,-2.0,2
2852,349878,2,11,5,-3.0,2
2853,349878,2,12,5,-3.0,2
2854,349878,2,13,5,-2.0,2
2855,349878,2,14,5,-3.0,2
2856,349878,5,1,1,4.0,3
2857,349878,5,2,1,-2.0,3
2858,349878,5,3,1,-3.0,3
2859,349878,5,4,1,-3.0,3
2860,349878,5,5,1,-3.0,3
2861,349878,5,6,1,-5.0,3
2862,349878,5,7,1,-2.0,3
2863,349878,5,8,1,-3.0,3
2864,349878,5,9,1,-2.0,3
2865,349878,5,10,1,-3.0,3
2866,349878,5,11,1,-3.0,3
2867,349878,5,12,1,-2.0,3
2868,349878,5,13,1,-3.0,3
2869,349878,5,14,1,0.0,3
2870,349878,1,1,14,0.0,4
2871,349878,1,2,14,-3.0,4
2872,349878,1,3,14,-3.0,4
2873,349878,1,4,14,-3.0,4
2874,349878,1,5,14,-3.0,4
2875,349878,1,6,14,-5.0,4
2876,349878,1,7,14,-2.0,4
2877,349878,1,8,14,-3.0,4
2878,349878,1,9,14,-1.0,4
2879,349878,1,10,14,-5.0,4
2880,349878,1,11,14,-3.0,4
2881,349878,1,12,14,-3.0,4
2882,349878,1,13,14,-3.0,4
2883,349878,1,14,14,4.0,4
2884,351334,7,1,1,3.0,1
2885,351334,7,2,1,-2.0,1
2886,351334,7,3,1,-3.0,1
2887,351334,7,4,1,-3.0,1
2888,351334,7,5,1,-3.0,1
2889,351334,7,6,1,-5.0,1
2890,351334,7,7,1,-2.0,1
2891,351334,7,8,1,-3.0,1
2892,351334,7,9,1,-2.0,1
2893,351334,7,10,1,-3.0,1
2894,351334,7,11,1,-3.0,1
2895,351334,7,12,1,-2.0,1
2896,351334,7,13,1,-3.0,1
2897,351334,7,14,1,0.0,1
2898,351334,1,1,9,-2.0,2
2899,351334,1,2,9,-5.0,2
2900,351334,1,3,9,-5.0,2
2901,351334,1,4,9,-5.0,2
2902,351334,1,5,9,-3.0,2
2903,351334,1,6,9,-5.0,2
2904,351334,1,7,9,-2.0,2
2905,351334,1,8,9,-3.0,2
2906,351334,1,9,9,3.0,2
2907,351334,1,10,9,-5.0,2
2908,351334,1,11,9,-5.0,2
2909,351334,1,12,9,-3.0,2
2910,351334,1,13,9,-3.0,2
2911,351334,1,14,9,-1.0,2
2912,352493,7,1,5,-3.0,1
2913,352493,7,2,5,-2.0,1
2914,352493,7,3,5,-3.0,1
2915,352493,7,4,5,-3.0,1
2916,352493,7,5,5,4.0,1
2917,352493,7,6,5,-3.0,1
2918,352493,7,7,5,-3.0,1
2919,352493,7,8,5,-3.0,1
2920,352493,7,9,5,-3.0,1
2921,352493,7,10,5,-2.0,1
2922,352493,7,11,5,-3.0,1
2923,352493,7,12,5,-3.0,1
2924,352493,7,13,5,-2.0,1
2925,352493,7,14,5,-3.0,1
2926,352493,5,1,11,-3.0,2
2927,352493,5,2,11,-2.0,2
2928,352493,5,3,11,-3.0,2
2929,352493,5,4,11,-3.0,2
2930,352493,5,5,11,-3.0,2
2931,352493,5,6,11,-5.0,2
2932,352493,5,7,11,-2.0,2
2933,352493,5,8,11,-3.0,2
2934,352493,5,9,11,-5.0,2
2935,352493,5,10,11,-2.0,2
2936,352493,5,11,11,3.0,2
2937,352493,5,12,11,-3.0,2
2938,352493,5,13,11,-3.0,2
2939,352493,5,14,11,-3.0,2
2940,362578,8,1,7,-2.0,1
2941,362578,8,2,7,-3.0,1
2942,362578,8,3,7,-3.0,1
2943,362578,8,4,7,-3.0,1
2944,362578,8,5,7,-3.0,1
2945,362578,8,6,7,-5.0,1
2946,362578,8,7,7,4.0,1
2947,362578,8,8,7,-3.0,1
2948,362578,8,9,7,-2.0,1
2949,362578,8,10,7,-3.0,1
2950,362578,8,11,7,-2.0,1
2951,362578,8,12,7,-3.0,1
2952,362578,8,13,7,-3.0,1
2953,362578,8,14,7,-2.0,1
2954,362578,7,1,13,-3.0,2
2955,362578,7,2,13,-1.0,2
2956,362578,7,3,13,-3.0,2
2957,362578,7,4,13,-2.0,2
2958,362578,7,5,13,-2.0,2
2959,362578,7,6,13,-3.0,2
2960,362578,7,7,13,-3.0,2
2961,362578,7,8,13,-3.0,2
2962,362578,7,9,13,-3.0,2
2963,362578,7,10,13,-3.0,2
2964,362578,7,11,13,-3.0,2
2965,362578,7,12,13,-3.0,2
2966,362578,7,13,13,5.0,2
2967,362578,7,14,13,-3.0,2
2968,362578,13,1,14,0.0,3
2969,362578,13,2,14,-3.0,3
2970,362578,13,3,14,-3.0,3
2971,362578,13,4,14,-3.0,3
2972,362578,13,5,14,-3.0,3
2973,362578,13,6,14,-5.0,3
2974,362578,13,7,14,-2.0,3
2975,362578,13,8,14,-3.0,3
2976,362578,13,9,14,-1.0,3
2977,362578,13,10,14,-5.0,3
2978,362578,13,11,14,-3.0,3
2979,362578,13,12,14,-3.0,3
2980,362578,13,13,14,-3.0,3
2981,362578,13,14,14,4.0,3
2982,362578,14,1,5,-3.0,4
2983,362578,14,2,5,-2.0,4
2984,362578,14,3,5,-3.0,4
2985,362578,14,4,5,-3.0,4
2986,362578,14,5,5,4.0,4
2987,362578,14,6,5,-3.0,4
2988,362578,14,7,5,-3.0,4
2989,362578,14,8,5,-3.0,4
2990,362578,14,9,5,-3.0,4
2991,362578,14,10,5,-2.0,4
2992,362578,14,11,5,-3.0,4
2993,362578,14,12,5,-3.0,4
2994,362578,14,13,5,-2.0,4
2995,362578,14,14,5,-3.0,4
2996,362578,5,1,11,-3.0,5
2997,362578,5,2,11,-2.0,5
2998,362578,5,3,11,-3.0,5
2999,362578,5,4,11,-3.0,5
3000,362578,5,5,11,-3.0,5
3001,362578,5,6,11,-5.0,5
3002,362578,5,7,11,-2.0,5
3003,362578,5,8,11,-3.0,5
3004,362578,5,9,11,-5.0,5
3005,362578,5,10,11,-2.0,5
3006,362578,5,11,11,3.0,5
3007,362578,5,12,11,-3.0,5
3008,362578,5,13,11,-3.0,5
3009,362578,5,14,11,-3.0,5
3010,362578,11,1,14,0.0,6
3011,362578,11,2,14,-3.0,6
3012,362578,11,3,14,-3.0,6
3013,362578,11,4,14,-3.0,6
3014,362578,11,5,14,-3.0,6
3015,362578,11,6,14,-5.0,6
3016,362578,11,7,14,-2.0,6
3017,362578,11,8,14,-3.0,6
3018,362578,11,9,14,-1.0,6
3019,362578,11,10,14,-5.0,6
3020,362578,11,11,14,-3.0,6
3021,362578,11,12,14,-3.0,6
3022,362578,11,13,14,-3.0,6
3023,362578,11,14,14,3.0,6
3024,362578,14,1,5,-3.0,7
3025,362578,14,2,5,-2.0,7
3026,362578,14,3,5,-3.0,7
3027,362578,14,4,5,-3.0,7
3028,362578,14,5,5,2.0,7
3029,362578,14,6,5,-3.0,7
3030,362578,14,7,5,-3.0,7
3031,362578,14,8,5,-3.0,7
3032,362578,14,9,5,-3.0,7
3033,362578,14,10,5,-2.0,7
3034,362578,14,11,5,-3.0,7
3035,362578,14,12,5,-3.0,7
3036,362578,14,13,5,-2.0,7
3037,362578,14,14,5,-3.0,7
3038,362578,5,1,7,-2.0,8
3039,362578,5,2,7,-3.0,8
3040,362578,5,3,7,-3.0,8
3041,362578,5,4,7,-3.0,8
3042,362578,5,5,7,-3.0,8
3043,362578,5,6,7,-5.0,8
3044,362578,5,7,7,4.0,8
3045,362578,5,8,7,-3.0,8
3046,362578,5,9,7,-2.0,8
3047,362578,5,10,7,-3.0,8
3048,362578,5,11,7,-2.0,8
3049,362578,5,12,7,-3.0,8
3050,362578,5,13,7,-3.0,8
3051,362578,5,14,7,-2.0,8
3052,362578,7,1,14,0.0,9
3053,362578,7,2,14,-3.0,9
3054,362578,7,3,14,-3.0,9
3055,362578,7,4,14,-3.0,9
3056,362578,7,5,14,-3.0,9
3057,362578,7,6,14,-5.0,9
3058,362578,7,7,14,-2.0,9
3059,362578,7,8,14,-3.0,9
3060,362578,7,9,14,-1.0,9
3061,362578,7,10,14,-5.0,9
3062,362578,7,11,14,-3.0,9
3063,362578,7,12,14,-3.0,9
3064,362578,7,13,14,-3.0,9
3065,362578,7,14,14,4.0,9
3066,362578,14,1,7,-2.0,10
3067,362578,14,2,7,-3.0,10
3068,362578,14,3,7,-3.0,10
3069,362578,14,4,7,-3.0,10
3070,362578,14,5,7,-3.0,10
3071,362578,14,6,7,-5.0,10
3072,362578,14,7,7,3.0,10
3073,362578,14,8,7,-3.0,10
3074,362578,14,9,7,-2.0,10
3075,362578,14,10,7,-3.0,10
3076,362578,14,11,7,-2.0,10
3077,362578,14,12,7,-3.0,10
3078,362578,14,13,7,-3.0,10
3079,362578,14,14,7,-2.0,10
3080,362578,7,1,7,-2.0,11
3081,362578,7,2,7,-3.0,11
3082,362578,7,3,7,-3.0,11
3083,362578,7,4,7,-3.0,11
3084,362578,7,5,7,-3.0,11
3085,362578,7,6,7,-5.0,11
3086,362578,7,7,7,4.0,11
3087,362578,7,8,7,-3.0,11
3088,362578,7,9,7,-2.0,11
3089,362578,7,10,7,-3.0,11
3090,362578,7,11,7,-2.0,11
3091,362578,7,12,7,-3.0,11
3092,362578,7,13,7,-3.0,11
3093,362578,7,14,7,-2.0,11
3094,362578,7,1,7,-2.0,12
3095,362578,7,2,7,-3.0,12
3096,362578,7,3,7,-3.0,12
3097,362578,7,4,7,-3.0,12
3098,362578,7,5,7,-3.0,12
3099,362578,7,6,7,-5.0,12
3100,362578,7,7,7,3.0,12
3101,362578,7,8,7,-3.0,12
3102,362578,7,9,7,-2.0,12
3103,362578,7,10,7,-3.0,12
3104,362578,7,11,7,-2.0,12
3105,362578,7,12,7,-3.0,12
3106,362578,7,13,7,-3.0,12
3107,362578,7,14,7,-2.0,12
3108,362578,7,1,10,-3.0,13
3109,362578,7,2,10,-1.0,13
3110,362578,7,3,10,-2.0,13
3111,362578,7,4,10,-2.0,13
3112,362578,7,5,10,-2.0,13
3113,362578,7,6,10,-5.0,13
3114,362578,7,7,10,-3.0,13
3115,362578,7,8,10,-3.0,13
3116,362578,7,9,10,-5.0,13
3117,362578,7,10,10,3.0,13
3118,362578,7,11,10,-2.0,13
3119,362578,7,12,10,-3.0,13
3120,362578,7,13,10,-3.0,13
3121,362578,7,14,10,-5.0,13
3122,363927,8,1,8,-3.0,1
3123,363927,8,2,8,-3.0,1
3124,363927,8,3,8,-3.0,1
3125,363927,8,4,8,-3.0,1
3126,363927,8,5,8,-3.0,1
3127,363927,8,6,8,-3.0,1
3128,363927,8,7,8,-3.0,1
3129,363927,8,8,8,5.0,1
3130,363927,8,9,8,-3.0,1
3131,363927,8,10,8,-3.0,1
3132,363927,8,11,8,-3.0,1
3133,363927,8,12,8,-3.0,1
3134,363927,8,13,8,-3.0,1
3135,363927,8,14,8,-3.0,1
3136,372808,8,1,7,-2.0,1
3137,372808,8,2,7,-3.0,1
3138,372808,8,3,7,-3.0,1
3139,372808,8,4,7,-3.0,1
3140,372808,8,5,7,-3.0,1
3141,372808,8,6,7,-5.0,1
3142,372808,8,7,7,2.0,1
3143,372808,8,8,7,-3.0,1
3144,372808,8,9,7,-2.0,1
3145,372808,8,10,7,-3.0,1
3146,372808,8,11,7,-2.0,1
3147,372808,8,12,7,-3.0,1
3148,372808,8,13,7,-3.0,1
3149,372808,8,14,7,-2.0,1
3150,372808,7,1,1,3.0,2
3151,372808,7,2,1,-2.0,2
3152,372808,7,3,1,-3.0,2
3153,372808,7,4,1,-3.0,2
3154,372808,7,5,1,-3.0,2
3155,372808,7,6,1,-5.0,2
3156,372808,7,7,1,-2.0,2
3157,372808,7,8,1,-3.0,2
3158,372808,7,9,1,-2.0,2
3159,372808,7,10,1,-3.0,2
3160,372808,7,11,1,-3.0,2
3161,372808,7,12,1,-2.0,2
3162,372808,7,13,1,-3.0,2
3163,372808,7,14,1,0.0,2
3164,372808,1,1,3,-3.0,3
3165,372808,1,2,3,0.0,3
3166,372808,1,3,3,4.0,3
3167,372808,1,4,3,-2.0,3
3168,372808,1,5,3,-3.0,3
3169,372808,1,6,3,-3.0,3
3170,372808,1,7,3,-3.0,3
3171,372808,1,8,3,-3.0,3
3172,372808,1,9,3,-5.0,3
3173,372808,1,10,3,-2.0,3
3174,372808,1,11,3,-3.0,3
3175,372808,1,12,3,-2.0,3
3176,372808,1,13,3,-3.0,3
3177,372808,1,14,3,-3.0,3
3178,372808,3,1,7,-2.0,4
3179,372808,3,2,7,-3.0,4
3180,372808,3,3,7,-3.0,4
3181,372808,3,4,7,-3.0,4
3182,372808,3,5,7,-3.0,4
3183,372808,3,6,7,-5.0,4
3184,372808,3,7,7,3.0,4
3185,372808,3,8,7,-3.0,4
3186,372808,3,9,7,-2.0,4
3187,372808,3,10,7,-3.0,4
3188,372808,3,11,7,-2.0,4
3189,372808,3,12,7,-3.0,4
3190,372808,3,13,7,-3.0,4
3191,372808,3,14,7,-2.0,4
3192,372808,7,1,7,-2.0,5
3193,372808,7,2,7,-3.0,5
3194,372808,7,3,7,-3.0,5
3195,372808,7,4,7,-3.0,5
3196,372808,7,5,7,-3.0,5
3197,372808,7,6,7,-5.0,5
3198,372808,7,7,7,3.0,5
3199,372808,7,8,7,-3.0,5
3200,372808,7,9,7,-2.0,5
3201,372808,7,10,7,-3.0,5
3202,372808,7,11,7,-2.0,5
3203,372808,7,12,7,-3.0,5
3204,372808,7,13,7,-3.0,5
3205,372808,7,14,7,-2.0,5
3206,372808,7,1,7,-2.0,6
3207,372808,7,2,7,-3.0,6
3208,372808,7,3,7,-3.0,6
3209,372808,7,4,7,-3.0,6
3210,372808,7,5,7,-3.0,6
3211,372808,7,6,7,-5.0,6
3212,372808,7,7,7,5.0,6
3213,372808,7,8,7,-3.0,6
3214,372808,7,9,7,-2.0,6
3215,372808,7,10,7,-3.0,6
3216,372808,7,11,7,-2.0,6
3217,372808,7,12,7,-3.0,6
3218,372808,7,13,7,-3.0,6
3219,372808,7,14,7,-2.0,6
3220,372808,7,1,1,3.0,7
3221,372808,7,2,1,-2.0,7
3222,372808,7,3,1,-3.0,7
3223,372808,7,4,1,-3.0,7
3224,372808,7,5,1,-3.0,7
3225,372808,7,6,1,-5.0,7
3226,372808,7,7,1,-2.0,7
3227,372808,7,8,1,-3.0,7
3228,372808,7,9,1,-2.0,7
3229,372808,7,10,1,-3.0,7
3230,372808,7,11,1,-3.0,7
3231,372808,7,12,1,-2.0,7
3232,372808,7,13,1,-3.0,7
3233,372808,7,14,1,0.0,7
3234,372808,1,1,8,-3.0,8
